Chart,Label,Time,Value
Trace,2022-03-11 13:21:37.446622,8078,654.3438171254479
Trace,2022-03-11 13:21:37.446622,8079,654.738432151826
Trace,2022-03-11 13:21:37.446622,8080,651.515742628122
Trace,2022-03-11 13:21:37.446622,8081,650.0030515159381
Trace,2022-03-11 13:21:37.446622,8082,653.324394951568
Trace,2022-03-11 13:21:37.446622,8083,655.0343934184341
Trace,2022-03-11 13:21:37.446622,8084,655.4947776055229
Trace,2022-03-11 13:21:37.446622,8085,657.07323762551
Trace,2022-03-11 13:21:37.446622,8086,655.0343934184341
Trace,2022-03-11 13:21:37.446622,8087,654.475355468112
Trace,2022-03-11 13:21:37.446622,8088,654.1136250244921
Trace,2022-03-11 13:21:37.446622,8089,654.541124639242
Trace,2022-03-11 13:21:37.446622,8090,650.989589205857
Trace,2022-03-11 13:21:37.446622,8091,652.8311261461621
Trace,2022-03-11 13:21:37.446622,8092,652.502280271692
Trace,2022-03-11 13:21:37.446622,8093,654.639778395686
Trace,2022-03-11 13:21:37.446622,8094,653.09420284332
Trace,2022-03-11 13:21:37.446622,8095,651.877473100942
Trace,2022-03-11 13:21:37.446622,8096,653.5217024716139
Trace,2022-03-11 13:21:37.446622,8097,656.9745838765309
Trace,2022-03-11 13:21:37.446622,8098,655.4947776055229
Trace,2022-03-11 13:21:37.446622,8099,652.370741920962
Trace,2022-03-11 13:21:37.446622,8100,655.2974700975769
Trace,2022-03-11 13:21:37.446622,8101,657.07323762551
Trace,2022-03-11 13:21:37.446622,8102,658.0926596805721
Trace,2022-03-11 13:21:37.446622,8103,655.856508033612
Trace,2022-03-11 13:21:37.446622,8104,655.0343934184341
Trace,2022-03-11 13:21:37.446622,8105,654.3767017111641
Trace,2022-03-11 13:21:37.446622,8106,653.192856604199
Trace,2022-03-11 13:21:37.446622,8107,655.198816343151
Trace,2022-03-11 13:21:37.446622,8108,657.566506365866
Trace,2022-03-11 13:21:37.446622,8109,656.053815538128
Trace,2022-03-11 13:21:37.446622,8110,651.417088862103
Trace,2022-03-11 13:21:37.446622,8111,651.680165570817
Trace,2022-03-11 13:21:37.446622,8112,654.902855078056
Trace,2022-03-11 13:21:37.446622,8113,655.100162588422
Trace,2022-03-11 13:21:37.446622,8114,654.278047953914
Trace,2022-03-11 13:21:37.446622,8115,655.429008436342
Trace,2022-03-11 13:21:37.446622,8116,656.152469289933
Trace,2022-03-11 13:21:37.446622,8117,656.119584706031
Trace,2022-03-11 13:21:37.446622,8118,655.165931758275
Trace,2022-03-11 13:21:37.446622,8119,655.5605467745689
Trace,2022-03-11 13:21:37.446622,8120,655.330354682319
Trace,2022-03-11 13:21:37.446622,8121,657.69804469535
Trace,2022-03-11 13:21:37.446622,8122,656.678622627777
Trace,2022-03-11 13:21:37.446622,8123,653.1599720172729
Trace,2022-03-11 13:21:37.446622,8124,652.304972745396
Trace,2022-03-11 13:21:37.446622,8125,655.0343934184341
Trace,2022-03-11 13:21:37.446622,8126,657.76381385989
Trace,2022-03-11 13:21:37.446622,8127,655.856508033612
Trace,2022-03-11 13:21:37.446622,8128,654.968624248312
Trace,2022-03-11 13:21:37.446622,8129,655.692085112258
Trace,2022-03-11 13:21:37.446622,8130,655.889392617782
Trace,2022-03-11 13:21:37.446622,8131,654.738432151826
Trace,2022-03-11 13:21:37.446622,8132,652.633818621883
Trace,2022-03-11 13:21:37.446622,8133,649.970166925753
Trace,2022-03-11 13:21:37.446622,8134,650.5949741335161
Trace,2022-03-11 13:21:37.446622,8135,654.508240053694
Trace,2022-03-11 13:21:37.446622,8136,654.3767017111641
Trace,2022-03-11 13:21:37.446622,8137,654.3767017111641
Trace,2022-03-11 13:21:37.446622,8138,656.415545959931
Trace,2022-03-11 13:21:37.446622,8139,654.935739663201
Trace,2022-03-11 13:21:37.446622,8140,640.7295957544619
Trace,2022-03-11 13:21:37.446622,8141,626.8522917316029
Trace,2022-03-11 13:21:37.446622,8142,657.500737200923
Trace,2022-03-11 13:21:37.446622,8143,678.90859327317
Trace,2022-03-11 13:21:37.446622,8144,669.4378384323761
Trace,2022-03-11 13:21:37.446622,8145,657.66516011303
Trace,2022-03-11 13:21:37.446622,8146,651.285550506939
Trace,2022-03-11 13:21:37.446622,8147,648.819206248144
Trace,2022-03-11 13:21:37.446622,8148,651.515742628122
Trace,2022-03-11 13:21:37.446622,8149,652.0747806298571
Trace,2022-03-11 13:21:37.446622,8150,650.43055118528
Trace,2022-03-11 13:21:37.446622,8151,651.844588512671
Trace,2022-03-11 13:21:37.446622,8152,649.57555184092
Trace,2022-03-11 13:21:37.446622,8153,652.272088157563
Trace,2022-03-11 13:21:37.446622,8154,654.409586296847
Trace,2022-03-11 13:21:37.446622,8155,656.1853538738
Trace,2022-03-11 13:21:37.446622,8156,655.62631594348
Trace,2022-03-11 13:21:37.446622,8157,655.0343934184341
Trace,2022-03-11 13:21:37.446622,8158,655.62631594348
Trace,2022-03-11 13:21:37.446622,8159,652.96266449501
Trace,2022-03-11 13:21:37.446622,8160,644.2482477226539
Trace,2022-03-11 13:21:37.446622,8161,627.34556093401
Trace,2022-03-11 13:21:37.446622,8162,640.8611341527011
Trace,2022-03-11 13:21:37.446622,8163,678.777055030676
Trace,2022-03-11 13:21:37.446622,8164,678.711285909226
Trace,2022-03-11 13:21:37.446622,8165,663.0582311638159
Trace,2022-03-11 13:21:37.446622,8166,651.910357689178
Trace,2022-03-11 13:21:37.446622,8167,650.3976665955321
Trace,2022-03-11 13:21:37.446622,8168,649.904397745284
Trace,2022-03-11 13:21:37.446622,8169,651.417088862103
Trace,2022-03-11 13:21:37.446622,8170,651.154012151239
Trace,2022-03-11 13:21:37.446622,8171,652.272088157563
Trace,2022-03-11 13:21:37.446622,8172,649.805743974327
Trace,2022-03-11 13:21:37.446622,8173,651.449973450809
Trace,2022-03-11 13:21:37.446622,8174,654.278047953914
Trace,2022-03-11 13:21:37.446622,8175,656.152469289933
Trace,2022-03-11 13:21:37.446622,8176,653.5217024716139
Trace,2022-03-11 13:21:37.446622,8177,654.475355468112
Trace,2022-03-11 13:21:37.446622,8178,656.415545959931
Trace,2022-03-11 13:21:37.446622,8179,654.738432151826
Trace,2022-03-11 13:21:37.446622,8180,653.9820866803481
Trace,2022-03-11 13:21:37.446622,8181,655.429008436342
Trace,2022-03-11 13:21:37.446622,8182,654.475355468112
Trace,2022-03-11 13:21:37.446622,8183,655.724969696596
Trace,2022-03-11 13:21:37.446622,8184,654.902855078056
Trace,2022-03-11 13:21:37.446622,8185,651.943242277381
Trace,2022-03-11 13:21:37.446622,8186,650.331897415936
Trace,2022-03-11 13:21:37.446622,8187,652.502280271692
Trace,2022-03-11 13:21:37.446622,8188,654.574009224757
Trace,2022-03-11 13:21:37.446622,8189,654.409586296847
Trace,2022-03-11 13:21:37.446622,8190,654.837085907665
Trace,2022-03-11 13:21:37.446622,8191,652.995549082138
Trace,2022-03-11 13:21:37.446622,8192,651.680165570817
Trace,2022-03-11 13:21:37.446622,8193,653.949202094229
Trace,2022-03-11 13:21:37.446622,8194,652.0090114536861
Trace,2022-03-11 13:21:37.446622,8195,656.7115072111061
Trace,2022-03-11 13:21:37.446622,8196,655.133047173365
Trace,2022-03-11 13:21:37.446622,8197,651.745934747659
Trace,2022-03-11 13:21:37.446622,8198,654.047855852487
Trace,2022-03-11 13:21:37.446622,8199,656.875930127249
Trace,2022-03-11 13:21:37.446622,8200,654.1793941963609
Trace,2022-03-11 13:21:37.446622,8201,653.653240817639
Trace,2022-03-11 13:21:37.446622,8202,654.968624248312
Trace,2022-03-11 13:21:37.446622,8203,654.6726629811
Trace,2022-03-11 13:21:37.446622,8204,653.71900999045
Trace,2022-03-11 13:21:37.446622,8205,654.047855852487
Trace,2022-03-11 13:21:37.446622,8206,656.086700122097
Trace,2022-03-11 13:21:37.446622,8207,654.409586296847
Trace,2022-03-11 13:21:37.446622,8208,652.6667032093469
Trace,2022-03-11 13:21:37.446622,8209,654.1136250244921
Trace,2022-03-11 13:21:37.446622,8210,653.1270874303129
Trace,2022-03-11 13:21:37.446622,8211,651.844588512671
Trace,2022-03-11 13:21:37.446622,8212,653.9163175080761
Trace,2022-03-11 13:21:37.446622,8213,654.3767017111641
Trace,2022-03-11 13:21:37.446622,8214,654.3767017111641
Trace,2022-03-11 13:21:37.446622,8215,655.231700927993
Trace,2022-03-11 13:21:37.446622,8216,657.007468459558
Trace,2022-03-11 13:21:37.446622,8217,656.218238457634
Trace,2022-03-11 13:21:37.446622,8218,654.902855078056
Trace,2022-03-11 13:21:37.446622,8219,653.028433669232
Trace,2022-03-11 13:21:37.446622,8220,654.738432151826
Trace,2022-03-11 13:21:37.446622,8221,654.639778395686
Trace,2022-03-11 13:21:37.446622,8222,655.330354682319
Trace,2022-03-11 13:21:37.446622,8223,654.047855852487
Trace,2022-03-11 13:21:37.446622,8224,654.77131673714
Trace,2022-03-11 13:21:37.446622,8225,654.508240053694
Trace,2022-03-11 13:21:37.446622,8226,654.245163368097
Trace,2022-03-11 13:21:37.446622,8227,652.304972745396
Trace,2022-03-11 13:21:37.446622,8228,651.318435095781
Trace,2022-03-11 13:21:37.446622,8229,657.336314287975
Trace,2022-03-11 13:21:37.446622,8230,656.8430455440881
Trace,2022-03-11 13:21:37.446622,8231,655.067278003445
Trace,2022-03-11 13:21:37.446622,8232,651.77881933603
Trace,2022-03-11 13:21:37.446622,8233,650.7922816702909
Trace,2022-03-11 13:21:37.446622,8234,654.3767017111641
Trace,2022-03-11 13:21:37.446622,8235,654.475355468112
Trace,2022-03-11 13:21:37.446622,8236,652.0090114536861
Trace,2022-03-11 13:21:37.446622,8237,653.653240817639
Trace,2022-03-11 13:21:37.446622,8238,659.210735445725
Trace,2022-03-11 13:21:37.446622,8239,657.961121352703
Trace,2022-03-11 13:21:37.446622,8240,654.968624248312
Trace,2022-03-11 13:21:37.446622,8241,653.620356231183
Trace,2022-03-11 13:21:37.446622,8242,653.324394951568
Trace,2022-03-11 13:21:37.446622,8243,653.55458705817
Trace,2022-03-11 13:21:37.446622,8244,654.212278782246
Trace,2022-03-11 13:21:37.446622,8245,653.817663749414
Trace,2022-03-11 13:21:37.446622,8246,655.363239267027
Trace,2022-03-11 13:21:37.446622,8247,657.204775957012
Trace,2022-03-11 13:21:37.446622,8248,658.6188129866649
Trace,2022-03-11 13:21:37.446622,8249,659.112081703306
Trace,2022-03-11 13:21:37.446622,8250,656.875930127249
Trace,2022-03-11 13:21:37.446622,8251,654.70554756648
Trace,2022-03-11 13:21:37.446622,8252,655.988046370091
Trace,2022-03-11 13:21:37.446622,8253,657.8295830242951
Trace,2022-03-11 13:21:37.446622,8254,658.0926596805721
Trace,2022-03-11 13:21:37.446622,8255,655.461893020949
Trace,2022-03-11 13:21:37.446622,8256,653.1270874303129
Trace,2022-03-11 13:21:37.446622,8257,654.0807404385059
Trace,2022-03-11 13:21:37.446622,8258,655.922277201919
Trace,2022-03-11 13:21:37.446622,8259,655.6592005278859
Trace,2022-03-11 13:21:37.446622,8260,655.790738865171
Trace,2022-03-11 13:21:37.446622,8261,654.70554756648
Trace,2022-03-11 13:21:37.446622,8262,655.527662190062
Trace,2022-03-11 13:21:37.446622,8263,656.94169929347
Trace,2022-03-11 13:21:37.446622,8264,657.237660539803
Trace,2022-03-11 13:21:37.446622,8265,658.3228517530471
Trace,2022-03-11 13:21:37.446622,8266,655.330354682319
Trace,2022-03-11 13:21:37.446622,8267,652.46939568406
Trace,2022-03-11 13:21:37.446622,8268,655.5605467745689
Trace,2022-03-11 13:21:37.446622,8269,655.790738865171
Trace,2022-03-11 13:21:37.446622,8270,656.8101609608921
Trace,2022-03-11 13:21:37.446622,8271,655.231700927993
Trace,2022-03-11 13:21:37.446622,8272,653.817663749414
Trace,2022-03-11 13:21:37.446622,8273,656.251123041434
Trace,2022-03-11 13:21:37.446622,8274,654.0807404385059
Trace,2022-03-11 13:21:37.446622,8275,655.8236234494091
Trace,2022-03-11 13:21:37.446622,8276,656.7115072111061
Trace,2022-03-11 13:21:37.446622,8277,653.1599720172729
Trace,2022-03-11 13:21:37.446622,8278,653.028433669232
Trace,2022-03-11 13:21:37.446622,8279,653.9820866803481
Trace,2022-03-11 13:21:37.446622,8280,650.233243646289
Trace,2022-03-11 13:21:37.446622,8281,652.337857333196
Trace,2022-03-11 13:21:37.446622,8282,655.429008436342
Trace,2022-03-11 13:21:37.446622,8283,655.133047173365
Trace,2022-03-11 13:21:37.446622,8284,653.55458705817
Trace,2022-03-11 13:21:37.446622,8285,652.140549805893
Trace,2022-03-11 13:21:37.446622,8286,652.896895320653
Trace,2022-03-11 13:21:37.446622,8287,653.784779163126
Trace,2022-03-11 13:21:37.446622,8288,655.429008436342
Trace,2022-03-11 13:21:37.446622,8289,659.243620026465
Trace,2022-03-11 13:21:37.446622,8290,657.862467606448
Trace,2022-03-11 13:21:37.446622,8291,657.76381385989
Trace,2022-03-11 13:21:37.446622,8292,655.133047173365
Trace,2022-03-11 13:21:37.446622,8293,653.488817885024
Trace,2022-03-11 13:21:37.446622,8294,656.1853538738
Trace,2022-03-11 13:21:37.446622,8295,655.2974700975769
Trace,2022-03-11 13:21:37.446622,8296,654.3438171254479
Trace,2022-03-11 13:21:37.446622,8297,656.3168922089341
Trace,2022-03-11 13:21:37.446622,8298,656.218238457634
Trace,2022-03-11 13:21:37.446622,8299,656.053815538128
Trace,2022-03-11 13:21:37.446622,8300,653.9163175080761
Trace,2022-03-11 13:21:37.446622,8301,652.995549082138
Trace,2022-03-11 13:21:37.446622,8302,652.239203569696
Trace,2022-03-11 13:21:37.446622,8303,653.587471644694
Trace,2022-03-11 13:21:37.446622,8304,656.547084294123
Trace,2022-03-11 13:21:37.446622,8305,656.1853538738
Trace,2022-03-11 13:21:37.446622,8306,654.212278782246
Trace,2022-03-11 13:21:37.446622,8307,651.581511805301
Trace,2022-03-11 13:21:37.446622,8308,654.278047953914
Trace,2022-03-11 13:21:37.446622,8309,656.7115072111061
Trace,2022-03-11 13:21:37.446622,8310,653.192856604199
Trace,2022-03-11 13:21:37.446622,8311,652.96266449501
Trace,2022-03-11 13:21:37.446622,8312,654.837085907665
Trace,2022-03-11 13:21:37.446622,8313,655.7578542809
Trace,2022-03-11 13:21:37.446622,8314,653.357279538326
Trace,2022-03-11 13:21:37.446622,8315,651.318435095781
Trace,2022-03-11 13:21:37.446622,8316,652.600934034386
Trace,2022-03-11 13:21:37.446622,8317,653.291510364776
Trace,2022-03-11 13:21:37.446622,8318,653.9820866803481
Trace,2022-03-11 13:21:37.446622,8319,653.784779163126
Trace,2022-03-11 13:21:37.446622,8320,656.382661376298
Trace,2022-03-11 13:21:37.446622,8321,655.429008436342
Trace,2022-03-11 13:21:37.446622,8322,654.047855852487
Trace,2022-03-11 13:21:37.446622,8323,653.71900999045
Trace,2022-03-11 13:21:37.446622,8324,657.369198870632
Trace,2022-03-11 13:21:37.446622,8325,658.454390079436
Trace,2022-03-11 13:21:37.446622,8326,656.875930127249
Trace,2022-03-11 13:21:37.446622,8327,656.8430455440881
Trace,2022-03-11 13:21:37.446622,8328,656.7443917944021
Trace,2022-03-11 13:21:37.446622,8329,655.922277201919
Trace,2022-03-11 13:21:37.446622,8330,654.837085907665
Trace,2022-03-11 13:21:37.446622,8331,653.1270874303129
Trace,2022-03-11 13:21:37.446622,8332,652.864010733424
Trace,2022-03-11 13:21:37.446622,8333,652.699587796777
Trace,2022-03-11 13:21:37.446622,8334,651.318435095781
Trace,2022-03-11 13:21:37.446622,8335,651.910357689178
Trace,2022-03-11 13:21:37.446622,8336,653.291510364776
Trace,2022-03-11 13:21:37.446622,8337,651.7130501592551
Trace,2022-03-11 13:21:37.446622,8338,653.587471644694
Trace,2022-03-11 13:21:37.446622,8339,654.6726629811
Trace,2022-03-11 13:21:37.446622,8340,655.100162588422
Trace,2022-03-11 13:21:37.446622,8341,654.8699704928771
Trace,2022-03-11 13:21:37.446622,8342,654.804201322419
Trace,2022-03-11 13:21:37.446622,8343,651.943242277381
Trace,2022-03-11 13:21:37.446622,8344,634.744598067714
Trace,2022-03-11 13:21:37.446622,8345,632.344021760952
Trace,2022-03-11 13:21:37.446622,8346,673.647063151772
Trace,2022-03-11 13:21:37.446622,8347,681.5064734516029
Trace,2022-03-11 13:21:37.446622,8348,665.327266884044
Trace,2022-03-11 13:21:37.446622,8349,655.165931758275
Trace,2022-03-11 13:21:37.446622,8350,649.4768980689571
Trace,2022-03-11 13:21:37.446622,8351,648.7205524738639
Trace,2022-03-11 13:21:37.446622,8352,651.351319684588
Trace,2022-03-11 13:21:37.446622,8353,653.488817885024
Trace,2022-03-11 13:21:37.446622,8354,652.502280271692
Trace,2022-03-11 13:21:37.446622,8355,653.291510364776
Trace,2022-03-11 13:21:37.446622,8356,655.165931758275
Trace,2022-03-11 13:21:37.446622,8357,652.4036265086951
Trace,2022-03-11 13:21:37.446622,8358,650.890935438226
Trace,2022-03-11 13:21:37.446622,8359,651.12112756223
Trace,2022-03-11 13:21:37.446622,8360,654.278047953914
Trace,2022-03-11 13:21:37.446622,8361,654.047855852487
Trace,2022-03-11 13:21:37.446622,8362,654.508240053694
Trace,2022-03-11 13:21:37.446622,8363,654.6726629811
Trace,2022-03-11 13:21:37.446622,8364,649.4768980689571
Trace,2022-03-11 13:21:37.446622,8365,649.739974793522
Trace,2022-03-11 13:21:37.446622,8366,653.357279538326
Trace,2022-03-11 13:21:37.446622,8367,655.231700927993
Trace,2022-03-11 13:21:37.446622,8368,654.146509610443
Trace,2022-03-11 13:21:37.446622,8369,652.798241558866
Trace,2022-03-11 13:21:37.446622,8370,653.028433669232
Trace,2022-03-11 13:21:37.446622,8371,654.310932539698
Trace,2022-03-11 13:21:37.446622,8372,652.568049446854
Trace,2022-03-11 13:21:37.446622,8373,652.896895320653
Trace,2022-03-11 13:21:37.446622,8374,650.759397080913
Trace,2022-03-11 13:21:37.446622,8375,651.910357689178
Trace,2022-03-11 13:21:37.446622,8376,652.4365110963939
Trace,2022-03-11 13:21:37.446622,8377,650.463435774995
Trace,2022-03-11 13:21:37.446622,8378,650.2661282362051
Trace,2022-03-11 13:21:37.446622,8379,655.133047173365
Trace,2022-03-11 13:21:37.446622,8380,656.251123041434
Trace,2022-03-11 13:21:37.446622,8381,652.732472384174
Trace,2022-03-11 13:21:37.446622,8382,652.304972745396
Trace,2022-03-11 13:21:37.446622,8383,652.4036265086951
Trace,2022-03-11 13:21:37.446622,8384,653.5217024716139
Trace,2022-03-11 13:21:37.446622,8385,651.7130501592551
Trace,2022-03-11 13:21:37.446622,8386,648.5232449243971
Trace,2022-03-11 13:21:37.446622,8387,648.950744613381
Trace,2022-03-11 13:21:37.446622,8388,652.633818621883
Trace,2022-03-11 13:21:37.446622,8389,652.239203569696
Trace,2022-03-11 13:21:37.446622,8390,650.10170528629
Trace,2022-03-11 13:21:37.446622,8391,650.890935438226
Trace,2022-03-11 13:21:37.446622,8392,652.173434393861
Trace,2022-03-11 13:21:37.446622,8393,654.1793941963609
Trace,2022-03-11 13:21:37.446622,8394,655.231700927993
Trace,2022-03-11 13:21:37.446622,8395,652.0090114536861
Trace,2022-03-11 13:21:37.446622,8396,651.515742628122
Trace,2022-03-11 13:21:37.446622,8397,653.09420284332
Trace,2022-03-11 13:21:37.446622,8398,649.739974793522
Trace,2022-03-11 13:21:37.446622,8399,651.7130501592551
Trace,2022-03-11 13:21:37.446622,8400,650.92382002747
Trace,2022-03-11 13:21:37.446622,8401,649.8715131549981
Trace,2022-03-11 13:21:37.446622,8402,650.299012826087
Trace,2022-03-11 13:21:37.446622,8403,649.674205612582
Trace,2022-03-11 13:21:37.446622,8404,650.299012826087
Trace,2022-03-11 13:21:37.446622,8405,653.225741191092
Trace,2022-03-11 13:21:37.446622,8406,653.291510364776
Trace,2022-03-11 13:21:37.446622,8407,650.7922816702909
Trace,2022-03-11 13:21:37.446622,8408,651.0224737950009
Trace,2022-03-11 13:21:37.446622,8409,651.943242277381
Trace,2022-03-11 13:21:37.446622,8410,652.0747806298571
Trace,2022-03-11 13:21:37.446622,8411,652.0747806298571
Trace,2022-03-11 13:21:37.446622,8412,653.390164125051
Trace,2022-03-11 13:21:37.446622,8413,656.777276377664
Trace,2022-03-11 13:21:37.446622,8414,655.8236234494091
Trace,2022-03-11 13:21:37.446622,8415,654.574009224757
Trace,2022-03-11 13:21:37.446622,8416,655.133047173365
Trace,2022-03-11 13:21:37.446622,8417,653.784779163126
Trace,2022-03-11 13:21:37.446622,8418,650.529204954323
Trace,2022-03-11 13:21:37.446622,8419,653.71900999045
Trace,2022-03-11 13:21:37.446622,8420,657.204775957012
Trace,2022-03-11 13:21:37.446622,8421,656.678622627777
Trace,2022-03-11 13:21:37.446622,8422,652.9297799078479
Trace,2022-03-11 13:21:37.446622,8423,651.4828580394831
Trace,2022-03-11 13:21:37.446622,8424,653.71900999045
Trace,2022-03-11 13:21:37.446622,8425,655.00150883339
Trace,2022-03-11 13:21:37.446622,8426,653.686125404061
Trace,2022-03-11 13:21:37.446622,8427,652.9297799078479
Trace,2022-03-11 13:21:37.446622,8428,653.620356231183
Trace,2022-03-11 13:21:37.446622,8429,654.3438171254479
Trace,2022-03-11 13:21:37.446622,8430,653.1599720172729
Trace,2022-03-11 13:21:37.446622,8431,651.745934747659
Trace,2022-03-11 13:21:37.446622,8432,649.805743974327
